CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Churn_Prediction,Churn_Probability
35176,40,Male,42,5,1,13,Premium,Monthly,879,17,0,1.0,0.9999989487905386
35177,28,Female,24,12,3,24,Basic,Annual,162,1,1,1.0,0.9999999599518963
35178,35,Female,35,17,10,16,Premium,Monthly,143,30,1,1.0,1.0
35179,47,Male,60,25,4,21,Basic,Monthly,213,10,0,1.0,0.9999999998783093
35180,54,Female,14,12,7,18,Basic,Annual,832,26,0,1.0,0.999999760874304
35181,30,Male,14,28,0,27,Standard,Quarterly,726,16,0,1.0,0.9690903856396474
35182,25,Female,10,9,5,2,Standard,Quarterly,113,23,0,1.0,0.999999999999682
35183,47,Male,10,23,1,21,Basic,Monthly,781,4,0,1.0,0.999999997459748
35184,64,Male,27,14,10,26,Standard,Quarterly,981,1,1,1.0,0.9999999999999918
35185,46,Female,20,23,0,25,Premium,Annual,568,2,0,1.0,0.9983030804929703
35186,37,Male,15,14,3,18,Basic,Annual,215,29,0,1.0,0.9999891272012156
35187,55,Female,39,27,6,0,Standard,Monthly,342,12,0,1.0,0.9999999997964608
35188,53,Male,13,23,3,25,Standard,Monthly,495,9,0,1.0,0.9999999979835297
35189,19,Female,34,23,7,14,Premium,Annual,116,20,0,1.0,1.0
35190,21,Female,30,24,9,26,Basic,Monthly,504,17,1,1.0,1.0
35191,29,Female,28,16,7,8,Standard,Annual,377,27,0,1.0,0.9999999999681353
35192,63,Female,41,30,3,2,Standard,Annual,909,13,0,1.0,0.9998694438924691
35193,36,Male,27,10,7,30,Basic,Annual,890,30,1,1.0,0.9999999972777192
35194,65,Female,52,26,1,28,Premium,Quarterly,857,11,0,1.0,0.9999999962564154
35195,65,Male,22,20,5,7,Standard,Annual,974,7,0,1.0,0.9999479687697471
35196,59,Male,57,19,9,23,Standard,Quarterly,241,26,1,1.0,0.999999999992625
35197,33,Female,47,29,5,23,Premium,Monthly,631,30,1,1.0,0.9999999994155677
35198,23,Male,37,13,0,1,Standard,Quarterly,210,4,0,1.0,0.9999881578563121
35199,25,Female,37,11,5,1,Standard,Monthly,531,3,0,1.0,0.9999999912949907
35200,59,Female,7,5,9,19,Premium,Quarterly,493,13,1,1.0,0.999999995833198
35201,23,Female,9,1,0,18,Premium,Quarterly,762,27,0,1.0,0.9997530476577685
35202,41,Male,25,23,7,8,Standard,Quarterly,104,14,0,1.0,0.9999999999750211
35203,24,Female,13,2,2,2,Basic,Quarterly,540,18,0,1.0,0.999771863195617
35204,21,Male,33,29,9,27,Standard,Annual,606,7,1,1.0,1.0
35205,41,Male,20,18,9,3,Standard,Quarterly,439,25,0,1.0,0.9999999999445284
35206,27,Male,9,13,4,4,Standard,Monthly,505,7,0,1.0,0.9999999488992175
35207,50,Female,55,1,4,5,Premium,Quarterly,279,20,0,1.0,0.9999984409757955
35208,46,Female,3,21,4,21,Premium,Monthly,330,10,1,1.0,0.9999998968318531
35209,36,Male,11,19,3,18,Standard,Monthly,825,11,0,1.0,0.9999971168816016
35210,42,Female,60,8,6,18,Standard,Quarterly,273,19,1,1.0,0.9999999026047487
35211,30,Male,5,21,3,9,Premium,Annual,374,20,0,1.0,0.9938509911284735
35212,21,Male,20,21,1,3,Premium,Monthly,573,23,0,1.0,0.9999993361005854
35213,24,Female,15,12,5,21,Premium,Quarterly,740,8,0,1.0,0.9999835627980489
35214,28,Female,44,11,3,26,Basic,Annual,652,17,0,1.0,0.9998164097598498
35215,28,Male,19,24,6,23,Basic,Quarterly,402,6,0,1.0,0.9999999965103685
35216,55,Male,60,11,5,10,Premium,Annual,122,9,0,1.0,0.9999999954458916
35217,58,Male,4,17,10,1,Premium,Monthly,601,6,0,1.0,0.9999999999999525
35218,50,Male,6,2,9,2,Premium,Annual,351,11,1,1.0,0.9999999999941815
35219,46,Female,38,19,6,8,Standard,Annual,360,28,0,1.0,0.9999998304198855
35220,34,Male,15,7,6,16,Basic,Monthly,578,10,0,1.0,0.9999999778846052
35221,53,Female,5,7,4,11,Basic,Quarterly,303,29,0,1.0,0.9999999172146363
35222,49,Female,50,21,9,11,Standard,Monthly,346,19,0,1.0,0.9999999999812774
35223,48,Female,6,29,8,5,Basic,Monthly,780,2,0,1.0,0.9999999982587557
35224,56,Female,6,21,3,19,Standard,Quarterly,798,29,0,1.0,0.999977560392015
35225,38,Female,11,20,5,13,Premium,Quarterly,697,18,0,1.0,0.996556339756877
35226,36,Male,6,14,6,8,Basic,Monthly,470,7,0,1.0,0.9999999943183588
35227,38,Male,10,5,10,23,Standard,Annual,262,29,0,1.0,0.9999999999999976
35228,23,Female,38,11,3,5,Premium,Annual,608,3,0,1.0,0.921285688015296
35229,22,Female,9,12,5,0,Basic,Annual,611,19,0,1.0,0.9999999762452413
35230,29,Female,16,19,9,0,Standard,Monthly,573,7,0,1.0,0.9999999999999905
35231,64,Female,7,3,1,11,Basic,Quarterly,649,29,0,1.0,0.9999999951950989
35232,52,Female,23,14,2,23,Premium,Quarterly,955,6,0,1.0,0.9971135744400579
35233,44,Male,47,16,4,19,Basic,Annual,644,28,0,1.0,0.840821511360458
35234,19,Male,29,28,7,8,Basic,Monthly,419,10,0,1.0,0.9999999999999718
35235,65,Male,9,28,4,0,Standard,Quarterly,486,1,0,1.0,0.9999987997722822
35236,50,Male,35,10,6,22,Premium,Quarterly,391,5,1,1.0,0.9999988784735591
35237,29,Female,34,12,5,30,Basic,Quarterly,532,1,1,1.0,0.9999996241488978
35238,31,Male,16,3,0,17,Standard,Monthly,374,26,0,1.0,0.9999999851016528
35239,63,Female,31,17,5,12,Standard,Monthly,486,28,0,1.0,0.9999999996718252
35240,62,Male,34,10,10,17,Premium,Annual,735,1,1,1.0,0.9999999999895095
35241,36,Male,13,15,0,27,Premium,Monthly,901,10,0,1.0,0.9999999996190694
35242,27,Male,21,6,6,6,Standard,Quarterly,318,12,0,1.0,0.9999999940515045
35243,19,Female,46,27,10,14,Premium,Quarterly,441,14,0,1.0,1.0
35244,30,Male,37,5,9,23,Basic,Monthly,609,8,1,1.0,0.9999999999999911
35245,64,Female,45,1,2,15,Standard,Annual,561,20,0,1.0,0.9999978940759178
35246,49,Female,17,1,3,26,Standard,Monthly,368,23,1,1.0,0.999999999537083
35247,24,Male,42,22,3,9,Premium,Annual,712,5,0,1.0,0.7117460336717922
35248,24,Male,13,5,5,26,Premium,Monthly,837,17,0,1.0,0.9999999997987128
35249,57,Male,6,11,6,6,Basic,Quarterly,163,18,0,1.0,0.9999999981706535
35250,25,Male,12,11,8,11,Premium,Annual,714,22,0,1.0,0.9999999998979723
35251,42,Male,26,5,3,10,Basic,Annual,940,1,0,1.0,0.7286590741817727
35252,24,Female,24,18,9,16,Premium,Monthly,407,8,1,1.0,0.9999999999999964
35253,25,Female,51,22,5,19,Premium,Quarterly,505,12,1,1.0,0.9999969865899051
35254,25,Male,29,5,2,4,Basic,Quarterly,335,21,0,1.0,0.9995577223434129
35255,57,Female,32,21,9,16,Standard,Annual,916,15,1,1.0,0.9999999963746897
35256,33,Male,51,1,3,17,Premium,Monthly,300,11,0,1.0,0.9999999797156809
35257,20,Male,60,20,9,1,Basic,Quarterly,324,27,0,1.0,1.0
35258,56,Female,2,29,5,28,Premium,Annual,828,8,0,1.0,0.9999765832604325
35259,43,Male,22,21,9,25,Basic,Annual,116,12,0,1.0,0.9999999999999996
35260,25,Female,22,12,4,6,Basic,Quarterly,287,30,0,1.0,0.9999999990506498
35261,36,Male,49,26,7,18,Premium,Quarterly,644,28,1,1.0,0.9999962346920019
35262,21,Female,6,11,6,5,Basic,Monthly,937,19,0,1.0,0.9999999999998475
35263,19,Male,38,28,2,20,Standard,Quarterly,209,4,0,1.0,0.999999961114963
35264,22,Male,29,5,2,0,Basic,Quarterly,420,24,0,1.0,0.9995754815205065
35265,50,Male,25,10,4,13,Basic,Monthly,780,29,0,1.0,0.9999980439268952
35266,41,Male,54,9,7,20,Basic,Monthly,268,23,1,1.0,0.999999998725057
35267,33,Female,3,18,6,4,Premium,Annual,444,15,0,1.0,0.9999992028057298
35268,20,Female,52,30,10,25,Premium,Annual,974,6,1,1.0,1.0
35269,63,Female,56,8,3,3,Basic,Monthly,622,19,0,1.0,0.9999999999456699
35270,41,Male,58,16,0,10,Basic,Monthly,323,1,0,1.0,0.9999999997376601
35271,59,Female,36,29,0,9,Standard,Annual,458,1,0,1.0,0.9999634634978438
35272,20,Female,3,26,0,13,Basic,Quarterly,101,25,0,1.0,0.9999999999227649
35273,50,Female,12,20,6,18,Basic,Quarterly,252,6,0,1.0,0.9999995512866158
35274,48,Female,32,13,7,30,Standard,Quarterly,657,5,1,1.0,0.9999997626258523
35275,25,Male,23,18,2,13,Basic,Quarterly,555,19,0,1.0,0.761852567893754
35276,44,Male,46,30,4,11,Premium,Monthly,540,7,0,1.0,0.9999992222935576
35277,59,Female,1,4,8,28,Basic,Monthly,193,15,1,1.0,0.9999999999976821
35278,29,Male,28,18,1,19,Basic,Annual,263,23,0,1.0,0.9998939796909172
35279,35,Male,46,30,2,23,Premium,Annual,780,25,0,1.0,0.7679690800144402
35280,28,Female,14,9,8,16,Basic,Annual,908,12,0,1.0,0.9999999999828582
35281,46,Female,2,7,3,5,Standard,Annual,107,25,0,1.0,0.9999999989934794
35282,42,Female,2,17,4,14,Standard,Annual,124,28,0,1.0,0.9999999968809601
35283,58,Female,2,10,3,26,Basic,Monthly,137,18,1,1.0,0.99999999999997
35284,25,Male,3,19,4,30,Basic,Monthly,139,9,0,1.0,0.9999999999999909
35285,63,Female,16,10,1,16,Premium,Quarterly,488,5,0,1.0,0.9999962039910976
35286,24,Female,30,20,10,25,Standard,Quarterly,473,27,1,1.0,1.0
35287,27,Male,34,28,10,17,Premium,Quarterly,774,23,1,1.0,0.9999999999999996
35288,53,Female,7,16,2,1,Standard,Quarterly,941,17,0,1.0,0.9984541216966488
35289,36,Female,41,16,6,26,Standard,Annual,839,10,1,1.0,0.9999964047063182
35290,54,Male,57,3,0,25,Standard,Monthly,367,23,0,1.0,0.9999999999997833
35291,35,Female,17,11,1,3,Basic,Quarterly,489,26,0,1.0,0.9997393079495727
35292,38,Male,33,13,6,9,Basic,Annual,472,28,0,1.0,0.9998914758806784
35293,21,Male,57,27,10,21,Standard,Annual,541,22,1,1.0,1.0
35294,25,Female,19,17,7,11,Premium,Annual,799,4,0,1.0,0.9999999351049089
35295,58,Male,30,14,8,4,Basic,Annual,586,3,0,1.0,0.9999999516456991
35296,28,Female,8,29,3,7,Standard,Quarterly,193,22,0,1.0,0.9999999276519772
35297,20,Female,44,27,3,22,Standard,Annual,606,3,0,1.0,0.9992245846953965
35298,37,Female,50,15,1,17,Premium,Quarterly,710,14,0,0.0,0.48794486893539935
35299,42,Male,42,16,7,26,Basic,Quarterly,871,18,1,1.0,0.9999995604727754
35300,25,Female,46,3,10,26,Basic,Annual,426,18,1,1.0,1.0
35301,37,Female,17,9,0,20,Basic,Annual,562,7,0,1.0,0.9538833303913512
35302,23,Female,48,19,10,6,Standard,Quarterly,562,15,0,1.0,1.0
35303,59,Male,34,13,10,12,Standard,Annual,407,23,0,1.0,0.999999999908495
35304,26,Male,15,27,6,15,Standard,Annual,569,28,0,1.0,0.999995348708128
35305,35,Male,27,29,6,3,Standard,Annual,168,10,0,1.0,0.9999999994272748
35306,49,Female,35,12,8,18,Premium,Annual,293,10,1,1.0,0.9999999953419711
35307,27,Male,3,3,7,13,Premium,Monthly,634,7,0,1.0,0.9999999999554925
35308,27,Male,56,16,0,12,Premium,Quarterly,301,5,0,1.0,0.9971952066405307
35309,59,Male,57,7,3,9,Basic,Annual,435,30,0,1.0,0.9990459581776978
35310,65,Male,16,13,9,15,Basic,Annual,595,21,0,1.0,0.9999999876597104
35311,18,Female,6,2,5,8,Basic,Annual,757,14,1,1.0,0.999999956501341
35312,48,Male,8,19,7,16,Premium,Annual,909,1,0,1.0,0.9999931091854283
35313,41,Female,35,2,8,4,Standard,Annual,359,5,0,1.0,0.9999999979801795
35314,27,Female,16,26,2,7,Premium,Annual,349,24,0,1.0,0.9999806205633899
35315,41,Male,7,5,1,11,Premium,Quarterly,834,23,0,0.0,0.1698828829290011
35316,32,Male,29,7,9,5,Standard,Monthly,127,27,0,1.0,0.9999999999999998
35317,40,Male,37,18,5,3,Basic,Quarterly,232,11,0,1.0,0.9999995440722822
35318,27,Female,24,1,5,16,Standard,Quarterly,780,28,1,1.0,0.9999995552033571
35319,25,Male,39,19,7,25,Premium,Annual,653,25,1,1.0,0.9999999991276538
35320,51,Female,53,21,3,20,Basic,Monthly,815,22,0,1.0,0.9999999921741699
35321,51,Male,6,8,10,26,Premium,Annual,260,3,0,1.0,0.9999999999999991
35322,21,Male,46,23,10,0,Standard,Quarterly,471,7,0,1.0,1.0
35323,61,Female,60,25,5,9,Premium,Quarterly,291,20,0,1.0,0.9999999728308672
35324,47,Female,9,10,10,16,Basic,Annual,195,7,0,1.0,0.9999999999999871
35325,46,Male,47,28,3,25,Premium,Annual,612,23,0,1.0,0.9915517868549654
35326,36,Male,23,23,5,25,Premium,Annual,985,25,0,1.0,0.9999302613822454
35327,44,Male,30,20,1,13,Premium,Quarterly,346,11,0,1.0,0.9942484100626321
35328,33,Female,28,28,5,7,Standard,Annual,754,19,0,1.0,0.9992729015174663
35329,20,Male,38,4,7,12,Basic,Quarterly,412,4,0,1.0,0.9999999999987716
35330,62,Female,25,23,9,12,Standard,Quarterly,795,6,0,1.0,0.9999999639628918
35331,28,Female,8,22,8,6,Standard,Monthly,192,28,0,1.0,0.9999999999999996
35332,35,Male,15,22,5,17,Standard,Quarterly,292,18,0,1.0,0.9999897049099228
35333,49,Female,59,20,4,3,Basic,Quarterly,866,27,0,1.0,0.9996636834829518
35334,49,Female,43,1,9,17,Basic,Monthly,448,30,1,1.0,0.9999999999707854
35335,18,Male,15,22,4,18,Premium,Annual,901,26,0,1.0,0.9999466519327435
35336,24,Female,29,6,4,14,Basic,Quarterly,142,7,0,1.0,0.9999999963545776
35337,62,Male,31,16,2,2,Premium,Monthly,790,10,0,1.0,0.999999999958169
35338,24,Female,21,15,4,9,Basic,Quarterly,945,13,0,1.0,0.9996922289339757
35339,35,Female,46,15,8,4,Standard,Quarterly,465,27,0,1.0,0.9999999999920759
35340,57,Female,21,25,8,8,Premium,Annual,425,29,0,1.0,0.9999999991585511
35341,63,Male,9,5,8,24,Basic,Monthly,270,18,1,1.0,0.999999999990985
35342,59,Male,21,24,4,27,Standard,Annual,287,3,0,1.0,0.9999999966551771
35343,58,Female,6,8,4,28,Standard,Monthly,851,5,1,1.0,0.9999999997531372
35344,62,Female,15,2,1,6,Standard,Monthly,890,24,0,1.0,0.9999999999999838
35345,59,Female,3,12,10,11,Basic,Annual,189,9,0,1.0,0.9999999999999518
35346,30,Male,16,18,5,18,Premium,Quarterly,831,15,0,1.0,0.9983026116783803
35347,62,Female,19,24,7,23,Basic,Annual,114,7,1,1.0,0.9999999999913236
35348,20,Male,41,22,9,19,Standard,Monthly,515,12,1,1.0,1.0
35349,38,Male,19,2,5,23,Premium,Monthly,546,16,0,1.0,0.9999997655291845
35350,57,Female,22,12,0,11,Premium,Monthly,105,5,0,1.0,0.9999999999999998
35351,49,Female,56,17,1,1,Standard,Annual,118,22,0,1.0,0.9999999997010025
35352,36,Male,43,20,3,25,Premium,Quarterly,288,17,0,1.0,0.9999888714862726
35353,36,Male,19,24,10,30,Premium,Quarterly,436,6,0,1.0,1.0
35354,32,Male,33,27,2,20,Premium,Quarterly,514,9,0,1.0,0.9134824561431126
35355,36,Female,57,29,9,10,Basic,Annual,633,3,0,1.0,0.9999999997997269
35356,52,Male,38,6,2,15,Standard,Monthly,538,4,0,1.0,0.9999999901162447
35357,63,Male,33,14,6,19,Basic,Quarterly,834,7,1,1.0,0.999990390782002
35358,57,Male,49,25,3,2,Basic,Monthly,261,6,0,1.0,0.9999999999979843
35359,38,Male,15,12,5,22,Premium,Quarterly,109,8,0,1.0,0.999999999371576
35360,44,Female,43,18,1,1,Standard,Monthly,849,14,0,1.0,0.9999999700806426
35361,46,Male,49,4,10,8,Basic,Annual,151,25,0,1.0,0.9999999999999987
35362,31,Male,2,7,0,13,Standard,Quarterly,325,10,0,1.0,0.9980094503670182
35363,56,Male,4,8,8,10,Basic,Annual,397,30,0,1.0,0.9999999440926117
35364,25,Female,27,1,0,25,Premium,Quarterly,805,14,0,1.0,0.9974250402564536
35365,58,Male,8,2,5,14,Basic,Annual,789,17,1,1.0,0.9990906304103698
35366,26,Female,27,17,2,22,Standard,Annual,767,14,0,1.0,0.9842283854469166
35367,49,Male,54,21,4,8,Basic,Monthly,313,1,0,1.0,0.9999999989959558
35368,63,Female,38,5,3,15,Standard,Annual,819,16,0,1.0,0.999892042404965
35369,56,Male,51,8,0,6,Premium,Quarterly,131,11,0,1.0,0.9999999994757365
35370,54,Female,3,11,1,19,Basic,Quarterly,688,21,0,1.0,0.9999647477358538
35371,41,Male,49,10,4,11,Standard,Annual,580,20,0,1.0,0.6241880843596652
35372,41,Male,46,4,0,11,Standard,Monthly,147,18,0,1.0,0.9999999999953775
35373,65,Female,15,26,8,21,Basic,Quarterly,930,18,0,1.0,0.9999999986277206
35374,37,Female,52,11,3,10,Basic,Quarterly,363,25,0,1.0,0.9999095904236381
35375,57,Female,4,16,0,1,Standard,Monthly,572,22,0,1.0,0.9999999999999261
35376,41,Male,55,21,4,10,Basic,Monthly,905,5,0,1.0,0.9999992590198107
35377,18,Female,24,20,7,6,Basic,Quarterly,118,12,0,1.0,1.0
35378,25,Male,4,9,5,27,Premium,Annual,904,20,0,1.0,0.9999996971198284
35379,29,Male,30,26,4,17,Standard,Annual,686,6,0,1.0,0.9763360079090659
35380,58,Male,7,4,6,11,Standard,Monthly,733,13,1,1.0,0.9999999650194079
35381,41,Female,5,5,4,16,Basic,Annual,794,14,0,1.0,0.991216082388944
35382,51,Female,12,30,4,23,Basic,Monthly,983,27,1,1.0,0.9999999999749667
35383,61,Male,30,1,5,6,Standard,Annual,707,25,1,1.0,0.9986452577060796
35384,26,Male,42,6,5,14,Basic,Annual,401,27,0,1.0,0.9999929378996457
35385,31,Male,32,21,3,22,Premium,Monthly,829,6,0,1.0,0.999999833825841
35386,34,Female,1,18,10,29,Premium,Annual,685,5,0,1.0,0.999999999999998
35387,47,Male,56,6,4,26,Basic,Monthly,228,26,0,1.0,0.9999999987671735
35388,37,Female,52,6,0,0,Standard,Annual,449,4,0,1.0,0.8718966175647783
35389,28,Female,2,1,2,19,Premium,Monthly,255,26,0,1.0,0.9999999999271407
35390,53,Female,43,5,2,6,Premium,Quarterly,397,1,0,1.0,0.9967941277338328
35391,40,Female,38,30,3,18,Premium,Quarterly,195,2,0,1.0,0.9999897093152921
35392,24,Female,22,7,6,8,Basic,Annual,514,28,0,1.0,0.9999999997249118
35393,60,Male,12,14,4,21,Basic,Annual,188,4,0,1.0,0.999999999097287
35394,28,Female,51,28,4,28,Basic,Quarterly,490,10,1,1.0,0.9999981137024009
35395,35,Male,19,7,2,21,Standard,Annual,810,14,0,1.0,0.650683947878323
35396,63,Male,4,28,0,23,Basic,Monthly,786,1,0,1.0,0.9999999999999998
35397,19,Male,59,9,10,10,Basic,Annual,495,21,0,1.0,1.0
35398,46,Male,15,28,8,1,Basic,Monthly,840,4,0,1.0,0.9999999999937208
35399,21,Female,41,2,10,24,Premium,Monthly,732,16,1,1.0,1.0
35400,54,Male,60,7,10,5,Standard,Annual,303,27,0,1.0,0.9999999999991858
35401,47,Female,10,4,4,25,Premium,Annual,964,3,0,1.0,0.9993996342606465
35402,63,Male,60,16,1,1,Premium,Annual,931,22,0,1.0,0.9997908917226526
35403,29,Female,22,16,1,1,Basic,Monthly,733,21,0,1.0,0.9999999806444594
35404,25,Male,13,23,10,14,Premium,Annual,625,10,0,1.0,1.0
35405,20,Male,43,4,6,5,Premium,Quarterly,396,29,0,1.0,0.9999999994798117
35406,47,Male,49,21,10,23,Standard,Monthly,439,25,1,1.0,0.9999999999970739
35407,36,Male,5,24,5,14,Basic,Annual,382,8,0,1.0,0.9999607237960172
35408,33,Male,31,18,1,2,Standard,Quarterly,682,25,0,0.0,0.05014663466998845
35409,53,Male,44,30,10,17,Premium,Monthly,967,4,1,1.0,0.9999999999999971
35410,63,Female,60,9,2,21,Basic,Annual,806,22,0,1.0,0.9999976770600555
35411,46,Female,35,26,9,8,Premium,Annual,557,5,0,1.0,0.9999999936130934
35412,29,Female,58,1,4,7,Premium,Annual,453,8,0,1.0,0.9986672964561072
35413,59,Female,42,11,7,8,Basic,Annual,167,7,0,1.0,0.9999999990152402
35414,28,Female,8,3,1,18,Standard,Monthly,619,8,0,1.0,0.9999991699112125
35415,28,Female,5,11,10,3,Standard,Quarterly,886,27,0,1.0,1.0
35416,60,Male,28,8,3,6,Basic,Annual,276,2,0,1.0,0.9999998389211342
35417,42,Male,50,14,2,12,Premium,Quarterly,554,7,0,0.0,0.3668239452594422
35418,43,Female,14,11,5,28,Basic,Monthly,947,20,1,1.0,0.9999999999031717
35419,39,Male,3,8,6,0,Basic,Monthly,272,30,0,1.0,0.9999999999514362
35420,40,Male,14,29,3,12,Standard,Annual,730,2,0,0.0,0.2091409039256238
35421,49,Male,13,9,4,18,Basic,Annual,949,13,0,1.0,0.9909755394546743
35422,18,Female,41,29,7,22,Basic,Monthly,394,23,1,1.0,0.9999999999999987
35423,32,Male,28,20,2,12,Basic,Quarterly,903,14,0,0.0,0.06053487792633012
35424,44,Male,28,13,1,11,Basic,Annual,344,8,0,1.0,0.9969967094692254
35425,47,Male,6,8,4,30,Premium,Quarterly,945,29,0,1.0,0.999980587218638
35426,51,Male,40,15,7,13,Basic,Quarterly,659,3,0,1.0,0.9999798829723983
35427,31,Male,38,1,6,22,Premium,Annual,433,12,1,1.0,0.9999997962970761
35428,29,Female,22,29,9,19,Basic,Monthly,210,21,0,1.0,0.9999999999999998
35429,36,Female,52,22,5,27,Standard,Monthly,275,16,1,1.0,0.9999999998449423
35430,65,Male,11,22,5,23,Premium,Annual,793,24,0,1.0,0.9999777839759879
35431,24,Male,36,8,4,9,Premium,Quarterly,770,5,0,1.0,0.9920022580215161
35432,21,Male,14,30,10,1,Basic,Quarterly,790,12,0,1.0,1.0
35433,37,Male,5,20,0,13,Premium,Monthly,203,24,0,1.0,0.9999999998667106
35434,56,Male,35,19,5,2,Standard,Annual,852,12,0,1.0,0.9924461241850111
35435,36,Male,20,26,2,6,Premium,Monthly,184,19,0,1.0,0.9999999990678239
35436,34,Male,4,12,7,18,Standard,Annual,959,16,0,1.0,0.9999997382950382
35437,57,Female,36,5,10,30,Basic,Monthly,763,3,1,1.0,0.9999999999997804
35438,51,Male,5,2,10,8,Premium,Quarterly,666,10,1,1.0,0.9999999999868137
35439,52,Female,48,9,8,1,Standard,Annual,878,19,0,1.0,0.9999999864486577
35440,42,Female,40,3,7,20,Basic,Annual,601,27,1,1.0,0.9999998808926158
35441,26,Male,43,8,8,10,Premium,Monthly,491,3,0,1.0,0.999999999999944
35442,58,Female,2,3,3,7,Basic,Monthly,343,17,1,1.0,0.9999999999673974
35443,33,Male,33,12,7,28,Premium,Annual,413,5,1,1.0,0.999999999931211
35444,20,Female,27,14,4,13,Basic,Quarterly,201,10,0,1.0,0.9999999968430511
35445,33,Male,39,22,3,27,Premium,Monthly,140,15,0,1.0,0.9999999999969886
35446,57,Male,31,23,10,23,Standard,Annual,736,7,1,1.0,0.9999999999877818
35447,18,Female,10,1,8,6,Standard,Monthly,694,19,0,1.0,0.9999999999999998
35448,42,Male,3,8,8,14,Standard,Quarterly,859,27,0,1.0,0.9999997320454973
35449,39,Male,38,2,8,26,Basic,Annual,554,16,1,1.0,0.9999999981261631
35450,49,Male,18,12,1,12,Standard,Annual,262,23,0,1.0,0.9999426256702731
35451,62,Male,4,16,8,6,Standard,Quarterly,684,15,0,1.0,0.9999993736467911
35452,19,Male,24,17,1,2,Basic,Monthly,605,25,0,1.0,0.9999998606671511
35453,59,Female,50,12,3,9,Premium,Monthly,937,6,0,1.0,0.9999999975146918
35454,53,Female,21,25,2,18,Standard,Quarterly,545,9,0,1.0,0.991264865702062
35455,39,Male,49,11,1,5,Basic,Quarterly,491,21,0,0.0,0.37277487143812343
35456,43,Female,5,29,3,9,Premium,Annual,828,4,0,0.0,0.07682847890387347
35457,24,Female,27,3,8,13,Standard,Annual,263,16,0,1.0,0.9999999999999931
35458,42,Male,30,13,3,27,Basic,Annual,116,11,0,1.0,0.9999999983390493
35459,48,Female,5,24,0,1,Premium,Annual,437,28,0,1.0,0.9999993625209118
35460,53,Male,8,4,10,16,Standard,Annual,808,5,1,1.0,0.9999999999868876
35461,62,Male,10,21,5,7,Basic,Annual,223,21,0,1.0,0.9999999637507406
35462,31,Female,2,27,2,14,Premium,Quarterly,131,11,0,1.0,0.9999991196813083
35463,53,Female,32,28,2,26,Standard,Annual,121,11,1,1.0,0.9999999998390985
35464,22,Female,56,26,0,20,Basic,Monthly,656,18,0,1.0,0.9999999876542179
35465,64,Female,14,30,9,26,Standard,Monthly,649,20,1,1.0,0.9999999999806797
35466,39,Male,39,14,10,4,Standard,Quarterly,943,5,0,1.0,0.9999999999999842
35467,32,Female,1,18,10,27,Premium,Quarterly,863,8,0,1.0,0.9999999999999998
35468,20,Male,25,19,8,25,Premium,Quarterly,884,24,1,1.0,0.9999999999999809
35469,58,Male,50,14,6,11,Standard,Annual,938,9,0,1.0,0.9996321270704162
35470,32,Male,9,22,6,17,Premium,Monthly,113,25,0,1.0,0.9999999999820326
35471,54,Male,46,25,6,6,Standard,Quarterly,609,11,0,1.0,0.9991941857090698
35472,45,Female,46,21,4,10,Basic,Monthly,461,13,0,1.0,0.9999990889820636
35473,25,Female,3,15,7,4,Premium,Quarterly,895,26,0,1.0,0.9999999999897373
35474,26,Female,58,28,6,14,Premium,Quarterly,971,25,0,1.0,0.9999999962301906
35475,20,Female,7,13,10,4,Premium,Annual,487,6,0,1.0,1.0
35476,28,Male,21,26,7,26,Standard,Monthly,802,12,0,1.0,0.9999999999941298
35477,57,Male,7,23,6,13,Basic,Quarterly,937,23,0,1.0,0.9997793669038132
35478,37,Female,48,29,1,4,Premium,Quarterly,451,15,0,1.0,0.975730117649711
35479,50,Male,42,22,5,30,Premium,Annual,992,14,1,1.0,0.9999980566107898
35480,38,Female,38,11,8,16,Basic,Annual,663,8,1,1.0,0.9999998787323234
35481,26,Male,19,27,5,22,Premium,Monthly,608,23,0,1.0,0.9999999574845848
35482,25,Female,24,7,8,10,Premium,Monthly,290,5,0,1.0,0.9999999999999392
35483,52,Male,13,21,6,3,Standard,Quarterly,291,1,0,1.0,0.9999999268867779
35484,45,Female,41,18,7,25,Premium,Quarterly,236,2,1,1.0,0.9999999984988082
35485,62,Male,31,20,5,12,Standard,Annual,314,9,0,1.0,0.9999988818381329
35486,41,Female,32,21,7,2,Premium,Quarterly,688,2,0,1.0,0.9999746291805106
35487,29,Female,17,25,2,21,Premium,Quarterly,900,25,0,1.0,0.9992226696923301
35488,22,Female,22,10,10,23,Basic,Quarterly,386,18,1,1.0,1.0
35489,22,Female,51,25,5,26,Standard,Monthly,124,21,1,1.0,0.9999999999999971
35490,44,Male,52,10,9,30,Premium,Quarterly,202,8,1,1.0,0.9999999999999996
35491,18,Male,31,3,10,19,Standard,Monthly,438,29,1,1.0,1.0
35492,32,Male,58,27,7,20,Premium,Annual,924,2,1,1.0,0.9999999810740329
35493,41,Female,19,16,8,22,Premium,Quarterly,207,13,1,1.0,0.9999999999876514
35494,18,Male,29,11,8,11,Basic,Quarterly,529,26,0,1.0,0.9999999999999711
